experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,7,EvoGeneratorWrapper,1,2,5,EvolutionaryStrategy,21,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,6,EvolutionaryStrategy,20,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,7,EvolutionaryStrategy,19,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,8,EvolutionaryStrategy,18,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,9,EvolutionaryStrategy,17,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,10,EvolutionaryStrategy,16,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,11,EvolutionaryStrategy,15,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,12,EvolutionaryStrategy,9,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,13,EvolutionaryStrategy,5,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,14,EvolutionaryStrategy,6,0.03132060170173645,0,1.862533389307302,0.5961538461538461,0.7768023093621044,0.0,0.4895772337913513,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,15,EvolutionaryStrategy,7,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,16,EvolutionaryStrategy,8,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,17,EvolutionaryStrategy,13,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,18,EvolutionaryStrategy,10,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,19,EvolutionaryStrategy,11,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,20,EvolutionaryStrategy,12,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,21,EvolutionaryStrategy,14,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,22,EvolutionaryStrategy,4,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,23,EvolutionaryStrategy,3,0.029139259830117226,0,1.8627387480390913,0.5961538461538461,0.7759170223037937,0.0,0.4906678795814514,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 12 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,24,EvolutionaryStrategy,2,0.029051270335912704,0,1.862782766069258,0.5961538461538461,0.7759170223037937,0.0,0.49071189761161804,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 12 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,2,25,EvolutionaryStrategy,1,0.030557136982679367,0,1.8629150974524435,0.5961538461538461,0.7768023093621044,0.0,0.4899589419364929,1,0,05 > 04 > 00 > 09 > 07 > 10 > 08 > 00 > 00 > 14 > 13 > 14 > 13 > 14 > 14 > 00 > 00 > 00 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,1,EvolutionaryStrategy,25,0.029760926961898804,0,1.7912532479461158,0.5961538461538461,0.7050642851197539,0.0,0.49003511667251587,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 08 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,2,EvolutionaryStrategy,24,0.029760926961898804,0,1.7912532479461158,0.5961538461538461,0.7050642851197539,0.0,0.49003511667251587,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 08 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,3,EvolutionaryStrategy,23,0.029807565733790398,0,1.7936485466252838,0.5961538461538461,0.7074828892150291,0.0,0.4900118112564087,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,4,EvolutionaryStrategy,22,0.029807565733790398,0,1.7936485466252838,0.5961538461538461,0.7074828892150291,0.0,0.4900118112564087,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,5,EvolutionaryStrategy,16,0.029807565733790398,0,1.7936485466252838,0.5961538461538461,0.7074828892150291,0.0,0.4900118112564087,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,6,EvolutionaryStrategy,11,0.029806412756443024,0,1.7936491128694092,0.5961538461538461,0.7074828892150291,0.0,0.49001237750053406,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,7,EvolutionaryStrategy,12,0.029806412756443024,0,1.7936491128694092,0.5961538461538461,0.7074828892150291,0.0,0.49001237750053406,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,8,EvolutionaryStrategy,14,0.029806412756443024,0,1.7936491128694092,0.5961538461538461,0.7074828892150291,0.0,0.49001237750053406,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,9,EvolutionaryStrategy,15,0.029806412756443024,0,1.7936491128694092,0.5961538461538461,0.7074828892150291,0.0,0.49001237750053406,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,10,EvolutionaryStrategy,13,0.029805446043610573,0,1.7936496195088898,0.5961538461538461,0.7074828892150291,0.0,0.49001288414001465,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 06 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,11,EvolutionaryStrategy,17,0.03040485829114914,0,1.7948241431669252,0.5961538461538461,0.7089571348293175,0.0,0.4897131621837616,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 00 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,7,EvoGeneratorWrapper,1,3,12,EvolutionaryStrategy,18,0.03040485829114914,0,1.7948241431669252,0.5961538461538461,0.7089571348293175,0.0,0.4897131621837616,1,0,01 > 02 > 01 > 22 > 21 > 23 > 04 > 05 > 07 > 05 > 00 > 00 > 00 > 00 > 00 > 11 > 10 > 00 > 00 > 00 > 00 > 00 > 00 > 24 > 13 > 00 > 28,33 > 01 > 02 > 21 > 22 > 03 > 04 > 23 > 05 > 06 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,DefaultInitiator,TournamentSelector,CutPointCrosser,0.1,SingleDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
